Sample,ASV1,ASV2,ASV3,ASV4,ASV5,ASV6,ASV7,ASV8,Category,Replicate,Type
Diesel_cDNA_R1,0.3667,0.2478,0.1022,0.0363,0.0027,0.2143,0.0,0.03,Diesel,1,cDNA
Diesel_cDNA_R2,0.3135,0.2328,0.0789,0.042,0.0213,0.2559,0.0,0.0556,Diesel,2,cDNA
Diesel_cDNA_R3,0.4018,0.1676,0.0525,0.0719,0.0411,0.1907,0.0,0.0744,Diesel,3,cDNA
Diesel_DNA_R1,0.2718,0.2106,0.2598,0.0247,0.0124,0.0767,0.0016,0.1424,Diesel,1,DNA
Diesel_DNA_R2,0.2033,0.2507,0.2637,0.0396,0.0257,0.0981,0.0059,0.113,Diesel,2,DNA
Diesel_DNA_R3,0.2844,0.1893,0.1507,0.0026,0.0806,0.1665,0.0173,0.1086,Diesel,3,DNA
Gas99_cDNA_R1,0.0641,0.0944,0.0275,0.2416,0.2275,0.1839,0.1381,0.0229,Gas99,1,cDNA
Gas99_cDNA_R2,0.0187,0.1367,0.1096,0.2186,0.2658,0.0603,0.1847,0.0056,Gas99,2,cDNA
Gas99_cDNA_R3,0.0804,0.241,0.134,0.2147,0.2191,0.0107,0.0606,0.0395,Gas99,3,cDNA
Gas99_DNA_R1,0.0663,0.1423,0.0847,0.25,0.2246,0.0014,0.2031,0.0276,Gas99,1,DNA
Gas99_DNA_R2,0.1709,0.0153,0.1592,0.2485,0.2289,0.0145,0.0673,0.0954,Gas99,2,DNA
Gas99_DNA_R3,0.018,0.0378,0.2017,0.2302,0.3416,0.0574,0.042,0.0713,Gas99,3,DNA
Gas95_cDNA_R1,0.1388,0.0481,0.1448,0.1897,0.2672,0.1307,0.0311,0.0496,Gas95,1,cDNA
Gas95_cDNA_R2,0.1231,0.0141,0.0146,0.332,0.2404,0.1567,0.1136,0.0055,Gas95,2,cDNA
Gas95_cDNA_R3,0.1079,0.1196,0.0164,0.2991,0.1973,0.1382,0.068,0.0535,Gas95,3,cDNA
Gas95_DNA_R1,0.1551,0.0534,0.0673,0.1534,0.1859,0.2862,0.0835,0.0152,Gas95,1,DNA
Gas95_DNA_R2,0.061,0.0022,0.0713,0.0542,0.1641,0.3888,0.1296,0.1288,Gas95,2,DNA
Gas95_DNA_R3,0.0147,0.0377,0.0315,0.4606,0.144,0.1855,0.1149,0.0111,Gas95,3,DNA
